district_id,district_name,taluk_id,taluk_name,gp_id,gp_name,village_id,village_name,police_station_name,latitude,longitude
540,Haveri,5489,Shiggaon,218655.0,Konanakeri,939526,Ku Konanakeri,Hanagal PS,14.695197525183675,76.74567909539495
540,Haveri,5491,Hangal,218501.0,Koodala,604066,Kudal,Hansabhavi PS,,
540,Haveri,7106,Rattihalli,218572.0,Kudapali,604435,Kudapali,Haveri CEN Crime PS,14.791051812215768,75.46777963427026
540,Haveri,5495,Ranibennur,218599.0,Haranagiri,604486,Kudrihal,Haveri Rural PS,14.825852320016809,75.34058875848825
540,Haveri,5492,Haveri,218541.0,Kulenur,604200,Kulenur,Haveri Town PS,14.850568089464725,75.42516133261601
540,Haveri,5493,Byadgi,218472.0,Kummur,604293,Kummur,Haveri Traffic PS,14.852586820572746,75.44358651870957
540,Haveri,5495,Ranibennur,272998.0,Guddadanveri,604521,Kunabev,Haveri Women PS,14.847899586852652,75.3965067746473
540,Haveri,7106,Rattihalli,272997.0,Kunchura,604402,Kunchur,Hirekerur PS,14.522393392576221,75.35867271726967
540,Haveri,5489,Shiggaon,218656.0,Kundur,603969,Kundur,Kaginele PS,16.522234637633805,81.36783337548698
540,Haveri,5490,Savanur,218632.0,Kunimellihalli,604002,Kunimellihalli,Kumarapattanam PS,17.387798113096682,76.78123114657846
540,Haveri,5489,Shiggaon,218657.0,Kunnoor,603886,Kunnur,Ranebennur Rural PS,14.54817228513617,75.66751732798213
540,Haveri,5491,Hangal,218515.0,Suraleswara,604096,Kuntanhosahalli,Ranebennur Town PS,14.660876605637439,75.58319490914336
540,Haveri,5495,Ranibennur,218612.0,Kuppelur,604570,Kuppelur,Ranebennur Traffic PS,14.553768701022937,75.61252540749942
540,Haveri,5492,Haveri,218543.0,Kurubagonda,604216,Kurabagonda,Rattihalli PS,14.376619280596074,75.56827788124085
540,Haveri,5492,Haveri,218542.0,Kurgunda,604279,Kuragund,Savanoor PS,10.538252015938628,76.18347154722963
540,Haveri,5490,Savanur,218633.0,Kurubaramallur,603998,Kurubaramallur,Shiggaon PS,14.920090935201815,75.19807282355234
540,Haveri,5495,Ranibennur,218614.0,Malanayakanahalli,604581,Kusagatti,Tadas PS,15.124723677688387,75.05359246899484
540,Haveri,5495,Ranibennur,218592.0,Biillalli,604543,Kusagur,Adur PS,11.693123962410064,79.01738033753068
540,Haveri,5491,Hangal,218502.0,Koosanur,604168,Kusnur,Bankapura PS,14.946113235211953,75.196976700769
540,Haveri,5489,Shiggaon,218658.0,Kyalakonda,603920,Kyalkond,Byadagi PS,14.7058493,75.54447770059832
540,Haveri,5491,Hangal,218486.0,Chikkanshihosur,604128,Kyasanur,Guttal PS,14.908325207544314,75.61402537427887
540,Haveri,7106,Rattihalli,274438.0,Chikka Yadachi,604410,Kyatanakeri,Halageri PS,14.270751973135914,74.76907609934443
540,Haveri,5493,Byadgi,218459.0,Bannihatti,604338,Lakamaji Koppa,Hanagal PS,14.675848104829017,76.70070894577964
540,Haveri,5489,Shiggaon,218652.0,Hotanahalli,603966,Lakkikoppa,Hansabhavi PS,,
540,Haveri,5491,Hangal,218494.0,Honkana,604181,Lakmapur (Inam),Haveri CEN Crime PS,14.800140768753279,75.46479424734991
540,Haveri,5495,Ranibennur,218591.0,Benakanakonda,604529,Laxmapur,Haveri Rural PS,14.717448610727661,75.40334342061132
540,Haveri,5491,Hangal,218505.0,Manthagi,604112,Laxmipur,Haveri Town PS,14.721643278867697,75.42898660986647
540,Haveri,5495,Ranibennur,218611.0,Lingadahalli,604560,Lingadalli,Haveri Traffic PS,14.80699745600073,75.3268422926978
540,Haveri,7106,Rattihalli,272997.0,Kunchura,604400,Lingadevarakoppa,Haveri Women PS,14.715592137933248,75.3763145053952
540,Haveri,5492,Haveri,272994.0,Budagatti,604230,Machapur,Hirekerur PS,14.458591750539345,75.45914815185888
540,Haveri,5490,Savanur,218631.0,Karadagi,603972,Madapur,Kaginele PS,16.469845634652202,81.48972520328799
540,Haveri,5489,Shiggaon,218659.0,Madli,603894,Madli,Kumarapattanam PS,17.356382374443637,76.67610672995112
540,Haveri,5494,Hirekerur,218573.0,Madlur,604349,Madlur,Ranebennur Rural PS,14.562156821502574,75.60642316027591
540,Haveri,5491,Hangal,218499.0,Kargudari,604075,Maharajpet,Ranebennur Town PS,14.55992620023234,75.66057076754142
540,Haveri,5495,Ranibennur,218595.0,Gudagur,604485,Maidur,Ranebennur Traffic PS,14.561242737584754,75.5939483887432
540,Haveri,7106,Rattihalli,218552.0,Anaji,604470,Maidur,Rattihalli PS,14.361360334756135,75.5254227847648
540,Haveri,5495,Ranibennur,218613.0,Makanur,604564,Makanur,Savanoor PS,10.54964399673125,76.16145424844039
540,Haveri,5489,Shiggaon,218651.0,Hosur,603902,Makapur,Shiggaon PS,14.999145708390714,75.29877605106351
540,Haveri,7106,Rattihalli,218574.0,Makari,604431,Makari,Tadas PS,15.090094193740647,75.19309401399813
540,Haveri,5491,Hangal,218488.0,Gondi,604136,Makarvalli,Adur PS,11.80218769582132,79.08619022602491
540,Haveri,7106,Rattihalli,218569.0,Kanavisiddageri,604446,Malagi,Bankapura PS,14.980522523652263,75.24136695389663
540,Haveri,5491,Hangal,218504.0,Malgund,604162,Malagund,Byadagi PS,14.691796897902599,75.41188017799757
540,Haveri,5495,Ranibennur,218616.0,Mudenur,604562,Malakanahalli,Guttal PS,14.90790092799961,75.63413429011906
540,Haveri,5495,Ranibennur,218614.0,Malanayakanahalli,604576,Malanaikanahalli,Halageri PS,14.2550501743967,74.88991383813638
540,Haveri,5492,Haveri,218533.0,Kallihala,604238,Malapur,Hanagal PS,14.7286162656227,76.63456790838121
540,Haveri,5491,Hangal,218496.0,Kalavarkoppa,604183,Malapur,Hansabhavi PS,,
540,Haveri,5489,Shiggaon,273004.0,Halebankapur,603958,Mallanaikankoppa,Haveri CEN Crime PS,14.744837887459445,75.34308178775805
540,Haveri,5491,Hangal,218510.0,Sanwasagi,604090,Malligar,Haveri Rural PS,14.757927718466956,75.45767762472467
540,Haveri,5493,Byadgi,218473.0,Mallur,604329,Mallur,Haveri Town PS,14.743457976612568,75.34720671609078
540,Haveri,5489,Shiggaon,218657.0,Kunnoor,603885,Mamadapur Tanda,Haveri Traffic PS,14.751983208489017,75.34286235803849
540,Haveri,5495,Ranibennur,218603.0,Itagi,604550,Manakur,Haveri Women PS,14.72595661062385,75.36122745737988
540,Haveri,5489,Shiggaon,218645.0,Chandapura,603939,Manchinkop,Hirekerur PS,14.421175771933221,75.44727496103978
540,Haveri,5490,Savanur,218632.0,Kunimellihalli,604003,Mannangi,Kaginele PS,16.573988429949118,81.48997119598182
540,Haveri,5490,Savanur,218636.0,Teggihalli,603984,Mannur,Kumarapattanam PS,17.338820201940162,76.72255686201211
540,Haveri,5492,Haveri,218540.0,Konanatambigi,604226,Mannur,Ranebennur Rural PS,14.65976975843775,75.58081737266521
540,Haveri,5490,Savanur,218630.0,Kalasur,604030,Mantagani,Ranebennur Town PS,14.650477773808397,75.58389664235172
540,Haveri,5491,Hangal,218505.0,Manthagi,604110,Manthagi,Ranebennur Traffic PS,14.625735543770029,75.70872289237282
540,Haveri,5490,Savanur,218634.0,Mantrodi,603976,Mantrodi,Rattihalli PS,14.489020963779108,75.50291277149383
540,Haveri,5492,Haveri,218526.0,Halagi,604256,Maradur,Savanoor PS,10.529027788435437,76.17471500250106
540,Haveri,5491,Hangal,218506.0,Maranabeeda,604046,Maranabeed,Shiggaon PS,14.97463788845983,75.30200185840398
540,Haveri,5492,Haveri,218544.0,Marola,604262,Marol,Tadas PS,15.137101922497719,75.20473382137314
540,Haveri,5490,Savanur,218639.0,Yalavigi,604012,Maruthipura,Adur PS,11.680452582221008,79.04343953665459
540,Haveri,5493,Byadgi,218474.0,Masanagi,604297,Masanagi,Bankapura PS,14.951242294467438,75.32440965137548
540,Haveri,5491,Hangal,218507.0,Masanakatti,604047,Masankatti,Byadagi PS,14.641625955282416,75.54540340627247
540,Haveri,7106,Rattihalli,218575.0,Masur,604424,Masur,Guttal PS,14.827382770259122,75.69222637096392
540,Haveri,5494,Hirekerur,218562.0,Hamsabhavi,604362,Mattihalli,Halageri PS,14.355212514112498,74.85820087204608
540,Haveri,5491,Hangal,218486.0,Chikkanshihosur,604126,Mattihalli,Hanagal PS,14.677544460919759,76.68881961636487
540,Haveri,5491,Hangal,218512.0,Shiragoda,604119,Mavakoppa,Hansabhavi PS,,
540,Haveri,7106,Rattihalli,218578.0,Neswi,604405,Mavinatop,Haveri CEN Crime PS,14.718127678811294,75.40330783216108
540,Haveri,5490,Savanur,218633.0,Kurubaramallur,603987,Mavoor (Mahur),Haveri Rural PS,14.75296695070398,75.46458740702698
540,Haveri,5495,Ranibennur,218615.0,Medleri,604494,Medleri,Haveri Town PS,14.750345799808356,75.44720590865757
540,Haveri,7106,Rattihalli,218576.0,Medur,604462,Medur,Haveri Traffic PS,14.722108245307806,75.4274228247453
540,Haveri,5490,Savanur,218632.0,Kunimellihalli,603997,Melligatti,Haveri Women PS,14.771427743251477,75.33013230847628
540,Haveri,5492,Haveri,218527.0,Handiganur,604223,Melmuri,Hirekerur PS,14.3854841714698,75.37687174814604
540,Haveri,5495,Ranibennur,218614.0,Malanayakanahalli,604577,Menashinahal,Kaginele PS,16.545873814394454,81.51380646721556
540,Haveri,5492,Haveri,218545.0,Meundi,604250,Meundi,Kumarapattanam PS,17.392595488808823,76.78480904345572
540,Haveri,5489,Shiggaon,218647.0,Hanumarahalli,603946,Motalli,Ranebennur Rural PS,14.678408209842384,75.64729499797659
540,Haveri,5493,Byadgi,218475.0,Motebennur,604325,Motebennur,Ranebennur Town PS,14.59200641932931,75.57626234976638
540,Haveri,5489,Shiggaon,218640.0,Andalagi,603936,Muddinakoppa,Ranebennur Traffic PS,14.582833689120177,75.5649637343159
540,Haveri,5494,Hirekerur,218581.0,Satenahali,604350,Muddinakoppa,Rattihalli PS,14.360977065499517,75.53103313679478
540,Haveri,5495,Ranibennur,218616.0,Mudenur,604567,Mudenur,Savanoor PS,10.626997793571203,76.11881806602354
540,Haveri,5491,Hangal,218512.0,Shiragoda,604132,Mudur,Shiggaon PS,14.942479725987013,75.17926072633355
540,Haveri,5489,Shiggaon,218643.0,Bannur,603927,Mugali,Tadas PS,15.079686714349135,75.16584416083828
540,Haveri,5489,Shiggaon,273005.0,Hunagund,603952,Muglikatti,Adur PS,11.766895309583632,79.13878425209319
540,Haveri,5489,Shiggaon,273004.0,Halebankapur,603959,Mukabasarikatti,Bankapura PS,14.865541237619222,75.23277593380297
540,Haveri,5491,Hangal,218517.0,Uppunasi,604172,Mulathalli,Byadagi PS,14.612733363064688,75.432472016755
540,Haveri,5489,Shiggaon,218655.0,Konanakeri,603908,Mulkeri,Guttal PS,14.77727861522366,75.6819543380745
540,Haveri,5489,Shiggaon,218660.0,Narayanapura,603961,Munavalli,Halageri PS,14.292575531109241,74.76204220336128
540,Haveri,5495,Ranibennur,218616.0,Mudenur,604549,Mustur,Hanagal PS,14.658454473726149,76.70538067084654
540,Haveri,5489,Shiggaon,218663.0,Tadasa,603880,Muthalli,Hansabhavi PS,,
540,Haveri,5493,Byadgi,272991.0,Mattura,604302,Muttur,Haveri CEN Crime PS,14.843864353550543,75.34522577692343
540,Haveri,5495,Ranibennur,273000.0,Nadiharalahalli,604509,Nadiharalalli,Haveri Rural PS,14.817173818594144,75.32618450768703
540,Haveri,5493,Byadgi,218469.0,Kaginele,604295,Nagalapur,Haveri Town PS,14.742156955325942,75.35434755532594
540,Haveri,5492,Haveri,218546.0,Naganur,604191,Naganur,Haveri Traffic PS,14.71919109180173,75.42588771550923
540,Haveri,7106,Rattihalli,218577.0,Nagavanda,604469,Nagawand,Haveri Women PS,14.753144911545746,75.45682044393781
540,Haveri,5495,Ranibennur,218616.0,Mudenur,604566,Nagenahalli,Hirekerur PS,14.518063922162371,75.43867869262836
540,Haveri,5490,Savanur,218625.0,Hoovinashigli,604009,Naikerur,Kaginele PS,16.58466940010096,81.39486134453685
540,Haveri,5492,Haveri,218541.0,Kulenur,604204,Najikalakamapur,Kumarapattanam PS,17.401831497405702,76.79664435722876
540,Haveri,5495,Ranibennur,218610.0,Kodiyala,604565,Nalawagal,Ranebennur Rural PS,14.6165795,75.5590629
540,Haveri,5495,Ranibennur,218587.0,Antaravalli,604559,Nandihalli,Ranebennur Town PS,14.659944909664157,75.69844476375165
540,Haveri,5490,Savanur,218636.0,Teggihalli,603983,Nandihalli,Ranebennur Traffic PS,14.672398025689017,75.59927361402818
540,Haveri,5489,Shiggaon,218660.0,Narayanapura,603960,Narayanapura,Rattihalli PS,14.376689784284812,75.45750339778265
540,Haveri,5491,Hangal,218508.0,Naregal,604067,Naregal,Savanoor PS,10.640326728580742,76.10435947521133
540,Haveri,5492,Haveri,218522.0,Belavigi,604253,Neeralagi-M-Guttal,Shiggaon PS,14.978773324775103,75.28658798081302
540,Haveri,5490,Savanur,218623.0,Hiremagadur,604033,Neeralagi-Mahal-Karadgi,Tadas PS,15.196124229280324,75.11822910748573
540,Haveri,5489,Shiggaon,218645.0,Chandapura,603910,Neeralakatti,Adur PS,11.795327811232108,79.13077549265114
540,Haveri,5489,Shiggaon,218661.0,Nmtadasa,603887,Neeralgi,Bankapura PS,14.901643722143815,75.2055534831425
540,Haveri,5491,Hangal,218507.0,Masanakatti,604043,Neeralgi (M) Adur,Byadagi PS,14.598094174291495,75.47279297722964
540,Haveri,5491,Hangal,218499.0,Kargudari,604073,Negavanigi,Guttal PS,14.7693516,75.6329114
540,Haveri,5492,Haveri,218547.0,Negalur,604265,Neglur,Halageri PS,14.364361922498487,74.84981728145061
540,Haveri,5491,Hangal,218506.0,Maranabeeda,604070,Nellibeed,Hanagal PS,14.7760123,76.7691800923969
540,Haveri,5491,Hangal,218484.0,Bammanahalli,604039,Nellikoppa,Hansabhavi PS,,
540,Haveri,5493,Byadgi,218472.0,Kummur,604294,Nellikoppa,Haveri CEN Crime PS,14.767151488634937,75.4705757626924
540,Haveri,5492,Haveri,272996.0,Nelogall,604242,Nelogal,Haveri Rural PS,14.745915632913547,75.46619399266251
540,Haveri,5491,Hangal,218509.0,Sammasagi,604124,Neralgi (Inam),Haveri Town PS,14.710401597171733,75.41326454286599
540,Haveri,7106,Rattihalli,218578.0,Neswi,604404,Neshwi,Haveri Traffic PS,14.718772463072337,75.41178853335582
540,Haveri,5489,Shiggaon,218645.0,Chandapura,603940,Nidagundi,Haveri Women PS,14.784322978321613,75.45996036501313
540,Haveri,5494,Hirekerur,218579.0,Nidanegilu,604421,Nidanegila,Hirekerur PS,14.411553533894775,75.4551717892842
540,Haveri,5491,Hangal,218499.0,Kargudari,604059,Nitaginakoppa,Kaginele PS,16.463267670748,81.45590870294485
540,Haveri,5495,Ranibennur,218611.0,Lingadahalli,604569,Nitapalli,Kumarapattanam PS,17.373779511980725,76.65031929446144
540,Haveri,5494,Hirekerur,218573.0,Madlur,604358,Nittur,Ranebennur Rural PS,14.665193526920593,75.69208884123309
540,Haveri,5495,Ranibennur,244390.0,Nittur,604552,Nittur,Ranebennur Town PS,14.602663970533568,75.5686854810829
540,Haveri,5495,Ranibennur,274147.0,Y.T.Honnathi,604477,Nukapur,Ranebennur Traffic PS,14.540485882430767,75.63149565232108
540,Haveri,5494,Hirekerur,218550.0,Abalur,604381,Nulageri,Rattihalli PS,14.368518274186323,75.47194140855387
540,Haveri,5495,Ranibennur,244391.0,Rahutanakatti,604524,Padmavathipur,Savanoor PS,10.680675588839474,76.19547021733547
540,Haveri,5489,Shiggaon,218658.0,Kyalakonda,603915,Panigatti,Shiggaon PS,14.9899007,75.1480815
540,Haveri,5490,Savanur,218639.0,Yalavigi,604011,Paramawadi,Tadas PS,15.202627348520597,75.13637349801431
540,Haveri,7106,Rattihalli,218569.0,Kanavisiddageri,604448,Parvata Shidgeri,Adur PS,11.66351837205347,79.08157494477453
540,Haveri,7106,Rattihalli,218561.0,Hallur,604455,Puradakeri,Bankapura PS,14.842817030021482,75.27362085018758
540,Haveri,5494,Hirekerur,218567.0,Kachavi,604347,Purakondikoppa,Byadagi PS,14.618149627649327,75.44812635660301
540,Haveri,5495,Ranibennur,244391.0,Rahutanakatti,604501,Rahutana Katti,Guttal PS,14.809022283076535,75.68947249415548
540,Haveri,5492,Haveri,218536.0,Kancharagatti,604280,Rajivnagar,Halageri PS,14.250118630165913,74.77622256387556
540,Haveri,5491,Hangal,272992.0,Aladakatti,924839,Ramapur,Hanagal PS,14.697403667915214,76.64759721549207
540,Haveri,5492,Haveri,218549.0,Yalagacha,604219,Ramapur,Hansabhavi PS,,
540,Haveri,5495,Ranibennur,218598.0,Hanumapura,604481,Ramapur,Haveri CEN Crime PS,14.738996198330577,75.4375547505768
540,Haveri,5491,Hangal,218482.0,Baichavalli,604079,Ramathirtha,Haveri Rural PS,14.845196179878494,75.42658543090765
540,Haveri,7106,Rattihalli,218564.0,Hiremoraba,604425,Ramatirta,Haveri Town PS,14.711308509122158,75.4049997043351
540,Haveri,5493,Byadgi,218459.0,Bannihatti,604337,Ramgondanahalli,Haveri Traffic PS,14.729492161843202,75.44180554688432
540,Haveri,5491,Hangal,218499.0,Kargudari,604081,Rathnapur,Haveri Women PS,14.85507213823335,75.43561114813126
540,Haveri,7106,Rattihalli,,,604438,Rattihalli,Hirekerur PS,14.427881008526795,75.3255241900959
540,Haveri,5491,Hangal,218505.0,Manthagi,604113,Sagarvalli,Kaginele PS,16.602220095648686,81.45048276863741
540,Haveri,5491,Hangal,218509.0,Sammasagi,604123,Sammasgi,Kumarapattanam PS,17.35395795126483,76.68731058485095
540,Haveri,5492,Haveri,218548.0,Sangur,604201,Sangur,Ranebennur Rural PS,14.696135608589607,75.64111315761583
540,Haveri,5491,Hangal,218511.0,Seegehallisingapurplot,604141,Sankrikoppa,Ranebennur Town PS,14.541705506491425,75.64070352562491
540,Haveri,7106,Rattihalli,218568.0,Kadur,604437,Sannagubbi,Ranebennur Traffic PS,14.692290920447201,75.64344909351495
540,Haveri,5495,Ranibennur,218614.0,Malanayakanahalli,604574,Sannasangapur,Rattihalli PS,14.360958829059564,75.48660507866357
540,Haveri,5495,Ranibennur,218619.0,Ukkunda,604530,Sarvanda,Savanoor PS,10.535962746284124,76.19963184412164
540,Haveri,7106,Rattihalli,218582.0,Shiragambi,604441,Satagihalli,Shiggaon PS,14.924998530774678,75.21436009496308
540,Haveri,5494,Hirekerur,218581.0,Satenahali,604357,Satenahalli,Tadas PS,15.18407531024158,75.16332864595549
540,Haveri,5491,Hangal,218510.0,Sanwasagi,604089,Satenhalli,Adur PS,11.677538610380735,79.08237775905928
540,Haveri,5491,Hangal,218510.0,Sanwasagi,604091,Savasgi,Bankapura PS,14.952520014693238,75.2084089409908
540,Haveri,5491,Hangal,218509.0,Sammasagi,604115,Savikeri,Byadagi PS,14.613161994460715,75.4678380164425
540,Haveri,5490,Savanur,218636.0,Teggihalli,603990,Savoor,Guttal PS,14.844470665793388,75.55714083126314
540,Haveri,5491,Hangal,272993.0,Dolleshwar,604150,Sevalal,Halageri PS,14.254481861462933,74.79505594648082
540,Haveri,5494,Hirekerur,218557.0,Channalli,948551,Sevalaya Nagar,Hanagal PS,14.788397185538985,76.74449505357188
540,Haveri,5493,Byadgi,218470.0,Kalledevara,604320,Sevanagar,Hansabhavi PS,,
540,Haveri,5494,Hirekerur,218570.0,Koda,604393,Shanakaranahalli-M-Kod,Haveri CEN Crime PS,14.854866944885275,75.38035092135723
540,Haveri,7106,Rattihalli,218561.0,Hallur,604472,Shankaranahalli,Haveri Rural PS,14.775247249401588,75.33028354572276
540,Haveri,5493,Byadgi,218473.0,Mallur,604327,Shankripura,Haveri Town PS,14.78075407665988,75.32276686930732
540,Haveri,5489,Shiggaon,218640.0,Andalagi,603954,Shedagaravalli,Haveri Traffic PS,14.75241173389512,75.33084284600645
540,Haveri,5491,Hangal,218511.0,Seegehallisingapurplot,604144,Sheegihalli (Shingahalli),Haveri Women PS,14.714216071968218,75.40737371188892
540,Haveri,5489,Shiggaon,218646.0,Dundsi,603899,Sheelvant Somapur,Hirekerur PS,14.389158581687548,75.42951334155899
540,Haveri,5491,Hangal,218494.0,Honkana,604179,Sheshagiri,Kaginele PS,16.466284416652854,81.43329397386495
540,Haveri,5490,Savanur,218620.0,Chillurbadni,604014,Shevalalpur,Kumarapattanam PS,17.418100900640102,76.80018986628639
540,Haveri,5490,Savanur,218635.0,Shirabadagi,603986,Shevalalpuru,Ranebennur Rural PS,14.670465244443369,75.58211604146892
540,Haveri,5495,Ranibennur,272998.0,Guddadanveri,604513,Shidaganahal,Ranebennur Town PS,14.633041418156884,75.56284849865902
540,Haveri,5492,Haveri,,,938205,Shiddedevapura,Ranebennur Traffic PS,14.559062595094245,75.67909003108403
540,Haveri,5492,Haveri,218532.0,Kabbur,604212,Shiddeshwar Nagar,Rattihalli PS,14.454637006005974,75.57991132659197
540,Haveri,5493,Byadgi,218476.0,Shidenur,604336,Shidenur,Savanoor PS,10.624161517441134,76.10776762735661
540,Haveri,5489,Shiggaon,218652.0,Hotanahalli,603957,Shidlapur,Shiggaon PS,15.043239791740488,75.16628232699637
540,Haveri,5489,Shiggaon,218645.0,Chandapura,603951,Shingapur,Tadas PS,15.188008304944788,75.09667750616647
540,Haveri,5491,Hangal,218511.0,Seegehallisingapurplot,604143,Shingapur,Adur PS,11.705964413352405,79.00874144223361
540,Haveri,5490,Savanur,218635.0,Shirabadagi,604013,Shirabadgi,Bankapura PS,14.971410265261653,75.20259744072182
540,Haveri,7106,Rattihalli,218582.0,Shiragambi,604439,Shiragambi,Byadagi PS,14.62298541435286,75.42531321544095
540,Haveri,5494,Hirekerur,218555.0,Bhogavi,604370,Shiramanakoppa,Guttal PS,14.785571538003186,75.66431842180802
540,Haveri,5491,Hangal,218512.0,Shiragoda,604129,Shirgoda,Halageri PS,14.278664079272032,74.89922273601488
540,Haveri,5492,Haveri,218540.0,Konanatambigi,604227,Shirmapur,Hanagal PS,14.797614136641865,76.75195879340973
540,Haveri,5491,Hangal,218510.0,Sanwasagi,604083,Shirmapur (M) Adur,Hansabhavi PS,,
540,Haveri,5489,Shiggaon,218662.0,Shishuvinahala,603918,Shisuvinal,Haveri CEN Crime PS,14.731131585456628,75.42130418943455
540,Haveri,5494,Hirekerur,218558.0,Chikkerur,604376,Shitikonda,Haveri Rural PS,14.770845029202885,75.45769485596684
540,Haveri,5492,Haveri,218541.0,Kulenur,604210,Shivajinagar,Haveri Town PS,14.796291216141324,75.32793186415937
540,Haveri,5493,Byadgi,218476.0,Shidenur,604342,Shivajinagar,Haveri Traffic PS,14.770811952720187,75.45781020737036
540,Haveri,5491,Hangal,218492.0,Hirekanagi,604100,Shivajipura,Haveri Women PS,14.721285362311804,75.39388160089442
540,Haveri,5492,Haveri,,,604277,Shivanagar,Hirekerur PS,14.503538015047189,75.34780070856387
540,Haveri,5489,Shiggaon,218655.0,Konanakeri,603932,Shivapur,Kaginele PS,16.605565504590114,81.45065809409083
540,Haveri,5493,Byadgi,218464.0,Gundenahalli,604322,Shivapur,Kumarapattanam PS,17.431877464879705,76.66328174702703
540,Haveri,5491,Hangal,,,604111,Shivapura,Ranebennur Rural PS,14.632644398129514,75.69410791603777
540,Haveri,5495,Ranibennur,244391.0,Rahutanakatti,604526,Shrinivasapur,Ranebennur Town PS,14.548320228026112,75.60930855678883
540,Haveri,5489,Shiggaon,218655.0,Konanakeri,603909,Shyabala,Ranebennur Traffic PS,14.690824156499591,75.62106156388569
540,Haveri,5491,Hangal,218513.0,Shyadaguppi,604135,Shyadaguppi,Rattihalli PS,14.395864893274089,75.45144101170182
540,Haveri,5489,Shiggaon,218659.0,Madli,603889,Shyadambi,Savanoor PS,10.5769957,76.1217311251504
540,Haveri,5492,Haveri,218528.0,Hanvasi,604273,Shyakar,Shiggaon PS,15.026061248721033,75.27325222549395
540,Haveri,5495,Ranibennur,244391.0,Rahutanakatti,604527,Siddapur,Tadas PS,15.174370502086173,75.17571071049159
540,Haveri,5490,Savanur,218622.0,Hesarur,604008,Siddapur,Adur PS,11.770019345967205,79.13988369080754
540,Haveri,5495,Ranibennur,244391.0,Rahutanakatti,939525,Siddapura,Bankapura PS,14.934589084258722,75.20349984122666
540,Haveri,5493,Byadgi,218462.0,Chikkabasur,604289,Siddapura,Byadagi PS,14.653709543309333,75.42209014955928
540,Haveri,5494,Hirekerur,218585.0,Tavaragi,604387,Somanahalli,Guttal PS,14.903159202211732,75.66336949812364
540,Haveri,5491,Hangal,218489.0,Havanagi,604161,Somapur,Halageri PS,14.246566728405254,74.88088337881489
540,Haveri,5491,Hangal,218514.0,Somasagara,604170,Somasagara,Hanagal PS,14.719279219042788,76.77524204820534
540,Haveri,5495,Ranibennur,273001.0,Somalapur,604495,Somlapur,Hansabhavi PS,,
540,Haveri,5491,Hangal,218509.0,Sammasagi,604114,Sringeri,Haveri CEN Crime PS,14.726656196656528,75.42181206387747
540,Haveri,5493,Byadgi,218477.0,Sudambi,604310,Sudambi,Haveri Rural PS,14.830048263812193,75.33656675997712
540,Haveri,5495,Ranibennur,218617.0,Sunakalbidari,604536,Sunakalbidari,Haveri Town PS,14.841776998235074,75.45589669879448
540,Haveri,5494,Hirekerur,,,604366,Sunkapura,Haveri Traffic PS,14.831015667535198,75.46421367502342
540,Haveri,5489,Shiggaon,218654.0,Kabanoor,603921,Surapgatti,Haveri Women PS,14.7501275,75.46437385791674
540,Haveri,5491,Hangal,218515.0,Suraleswara,604105,Surleshwar,Hirekerur PS,14.38588285663359,75.38321801678087
540,Haveri,5494,Hirekerur,218583.0,Suttkoti,604367,Sutakoti,Kaginele PS,16.476632981371285,81.4973484678761
540,Haveri,7106,Rattihalli,218584.0,Tadakanahalli,604459,Tadakanahalli,Kumarapattanam PS,17.33900050149017,76.70910153995627
540,Haveri,5493,Byadgi,218478.0,Tadasa,604315,Tadas,Ranebennur Rural PS,14.655385487719798,75.57205033791847
540,Haveri,5489,Shiggaon,218663.0,Tadasa,603881,Tadas,Ranebennur Town PS,14.672666840472468,75.67342567859696
540,Haveri,5490,Savanur,218628.0,Jallapur,603994,Tallihalli,Ranebennur Traffic PS,14.682286055238656,75.62608514946659
540,Haveri,5492,Haveri,218545.0,Meundi,604251,Taredahalli,Rattihalli PS,14.482416501193473,75.54860483433878
540,Haveri,5495,Ranibennur,218593.0,Chalageri,604547,Taredahalli,Savanoor PS,10.564015649492344,76.12682226662258
540,Haveri,5491,Hangal,218491.0,Hirehullala,604159,Tavargoppa,Shiggaon PS,15.046919812585168,75.25640150000001
540,Haveri,5494,Hirekerur,218585.0,Tavaragi,604412,Tawaragi,Tadas PS,15.067193905974436,75.16233550339665
540,Haveri,5490,Savanur,218636.0,Teggihalli,603985,Teggihalli,Adur PS,11.68466102632105,79.12127584417823
540,Haveri,5493,Byadgi,218473.0,Mallur,604330,Teredhalli,Bankapura PS,14.867873731601144,75.21542452234505
540,Haveri,5490,Savanur,218637.0,Tevaramellihalli,604000,Tevaramellihalli,Byadagi PS,14.697140961374238,75.4293190134448
540,Haveri,5489,Shiggaon,218661.0,Nmtadasa,603882,Thimmapur,Guttal PS,14.799218146157276,75.57564977486362
540,Haveri,5493,Byadgi,218477.0,Sudambi,604309,Thimmapur,Halageri PS,14.301786761701758,74.76723323331846
540,Haveri,5491,Hangal,218518.0,Yalavatti,604078,Thimmapur (M) Nidasangi,Hanagal PS,14.79383068484846,76.75944408484847
540,Haveri,5493,Byadgi,218471.0,Keravadi,604296,Thippalapur,Hansabhavi PS,,
540,Haveri,7106,Rattihalli,218552.0,Anaji,604467,Thirumalapura,Haveri CEN Crime PS,14.714786922313484,75.38019437866558
